Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Aberdeen City,Ages5to14,Cancer,5.23096116154803,3.039570900308969,7.693533930074129,0.0
Aberdeen City,Ages65to74,Cancer,3336.1802571836847,2072.274847806141,4606.358776501282,3450.4
Aberdeen City,Ages75to84,Cancer,4480.220898829472,2784.130385953482,6182.918861100703,5306.0
Aberdeen City,Ages85plus,Cancer,5028.646242603861,3125.4475129676157,6938.77194038408,6318.9
Aberdeen City,Ages0to4,Chronic Kidney Disease (CKD),5.873766229480259e-06,0.0,2.3811702124311176e-14,0.0
Aberdeen City,Ages15to24,Chronic Kidney Disease (CKD),0.04405912048733142,0.009334147998912039,0.12082494096250004,0.0
Aberdeen City,Ages25to44,Chronic Kidney Disease (CKD),12.559292825640918,6.026741928038776,19.623858759181104,35.3
Aberdeen City,Ages45to64,Chronic Kidney Disease (CKD),347.96921051839576,172.883720348079,525.8753681269393,396.8
Aberdeen City,Ages5to14,Chronic Kidney Disease (CKD),5.873766229480259e-06,0.0,1.5666714619881014e-13,0.0
Aberdeen City,Ages65to74,Chronic Kidney Disease (CKD),1892.4924602692276,944.7983231184794,2846.2202155798004,2054.5
Aberdeen City,Ages75to84,Chronic Kidney Disease (CKD),4636.3045513394,2317.8375373928534,6963.737567597727,5356.2
Aberdeen City,Ages85plus,Chronic Kidney Disease (CKD),9275.464546245554,4640.6540468205085,13919.6050168059,10432.1
Aberdeen City,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.0818468825027546,0.02925052914608473,0.17288423258031269,0.0
Aberdeen City,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),5.212845201118057e-06,0.0,2.8237599112466436e-14,0.0
Aberdeen City,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),22.974846533936805,14.158523768807052,32.314724338610496,19.0
Aberdeen City,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),704.9822004623773,445.9938248585624,966.5035002803445,689.6
Aberdeen City,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.07507018374130113,0.026874498562830914,0.160591123112376,0.0
Aberdeen City,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),1900.6234297140356,1205.195182494238,2599.7990000107293,2097.0
Aberdeen City,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),2283.8672990521495,1448.7363604405853,3123.042387693247,2688.1
Aberdeen City,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),1954.3315205155782,1239.3121380887121,2673.274053650318,2513.1
Aberdeen City,Ages0to4,Coronary Heart Disease (CHD),5.868479508775837e-06,0.0,2.814673978362956e-14,0.0
Aberdeen City,Ages15to24,Coronary Heart Disease (CHD),0.03521674553216379,0.007340081904614233,0.09624540184706729,7.8
Aberdeen City,Ages25to44,Coronary Heart Disease (CHD),22.16960977246592,12.37172037307398,32.573040545427475,29.8
Aberdeen City,Ages45to64,Coronary Heart Disease (CHD),1043.7806773763878,598.8654716461708,1492.5977149172234,995.8
Aberdeen City,Ages5to14,Coronary Heart Disease (CHD),5.868479508775837e-06,0.0,7.455625124627933e-14,0.0
Aberdeen City,Ages65to74,Coronary Heart Disease (CHD),3238.696763532344,1862.3942558512815,4621.484627513112,3197.2
Aberdeen City,Ages75to84,Coronary Heart Disease (CHD),4886.259274114493,2811.3921059863633,6968.823758865957,5175.4
Aberdeen City,Ages85plus,Coronary Heart Disease (CHD),6762.144308109297,3892.323501162748,9639.669716178281,7973.2
Aberdeen City,Ages0to4,Dementia,6.4337514984893015e-06,0.0,9.210181103946215e-13,0.0
Aberdeen City,Ages15to24,Dementia,6.4337514984893015e-06,0.0,2.430896282328529e-15,0.0
Aberdeen City,Ages25to44,Dementia,6.4337514984893015e-06,0.0,5.171543664275738e-13,0.0
Aberdeen City,Ages45to64,Dementia,13.397090852602282,4.930026417106667,22.567091967182563,14.9
Aberdeen City,Ages5to14,Dementia,6.4337514984893015e-06,0.0,3.0134567652729096e-13,0.0
Aberdeen City,Ages65to74,Dementia,286.21965014108406,109.07520785831349,466.63494596776474,253.3
Aberdeen City,Ages75to84,Dementia,1398.4899616235275,535.8493127011199,2267.151618372081,1506.4
Aberdeen City,Ages85plus,Dementia,4410.521994122389,1693.985618090282,7133.926238353189,4917.7
Aberdeen City,Ages0to4,Depression,5.351736020445583e-06,0.0,4.6795034431165097e-14,0.0
Aberdeen City,Ages15to24,Depression,873.2721949082846,667.8026171891495,1080.452044713262,720.8
Aberdeen City,Ages25to44,Depression,2819.975728200298,2161.3116528330156,3481.600387489941,2368.7
Aberdeen City,Ages45to64,Depression,3288.221766113199,2520.7675304976046,4059.0914871805603,3573.0
Aberdeen City,Ages5to14,Depression,1.4717327573585557,1.0030123535563014,2.0277692480280245,0.0
Aberdeen City,Ages65to74,Depression,2308.7148608604884,1768.677724928742,2851.446909939589,3051.3
Aberdeen City,Ages75to84,Depression,1523.4845758558106,1166.251776346566,1883.1680941804236,2353.4
Aberdeen City,Ages85plus,Depression,1289.2754801529927,986.7135391925157,1594.2718063701273,1717.6
Aberdeen City,Ages0to4,Diabetes,0.786231593400717,0.4474777724537209,1.2208464236636791,0.0
Aberdeen City,Ages15to24,Diabetes,173.03925991296913,115.98854424543424,231.35739967404987,221.5
Aberdeen City,Ages25to44,Diabetes,437.22216434229836,294.25288024179815,582.2425123037364,489.8
Aberdeen City,Ages45to64,Diabetes,2052.4098418276712,1386.9661968153066,2721.9483677792123,2353.5
Aberdeen City,Ages5to14,Diabetes,51.06442097220156,33.94410056250734,68.82109627627129,44.4
Aberdeen City,Ages65to74,Diabetes,3973.712058246988,2688.0996381106784,5264.657387740895,4572.9
Aberdeen City,Ages75to84,Diabetes,4339.200773732656,2935.8302688442777,5747.988576996793,5336.1
Aberdeen City,Ages85plus,Diabetes,4223.40985913579,2857.107109956532,5595.212756809544,5089.5
Aberdeen City,Ages0to4,Eating Disorder,0.7206007116307231,0.3530062370069022,1.2130188420965429,0.0
Aberdeen City,Ages15to24,Eating Disorder,193.82075072378868,114.80532722577658,274.4329189616467,280.8
Aberdeen City,Ages25to44,Eating Disorder,265.06832207148875,157.38154290552444,374.37769123701804,271.2
Aberdeen City,Ages45to64,Eating Disorder,209.5486800061647,124.2041524603188,296.56900641383896,237.8
Aberdeen City,Ages5to14,Eating Disorder,9.193223464721218,5.182253829665917,13.657603615198777,0.0
Aberdeen City,Ages65to74,Eating Disorder,40.041627189939206,23.29291259155145,57.74807237218423,70.9
Aberdeen City,Ages75to84,Eating Disorder,0.512924758723154,0.23975808965597953,0.8909515220553006,0.0
Aberdeen City,Ages85plus,Eating Disorder,6.968991708307686e-06,0.0,1.323870360859143e-14,0.0
Aberdeen City,Ages0to4,Epilepsy,32.52168976055069,26.138093748898697,39.24744731655342,44.5
Aberdeen City,Ages15to24,Epilepsy,299.3866837945922,245.9675324833948,353.6741161914532,319.8
Aberdeen City,Ages25to44,Epilepsy,452.5984863033056,372.44492852491953,533.8665916650122,419.8
Aberdeen City,Ages45to64,Epilepsy,568.9755329829248,468.60680758092934,670.5144135748933,590.1
Aberdeen City,Ages5to14,Epilepsy,153.32158591701292,125.46782979749112,181.8135772138124,151.0
Aberdeen City,Ages65to74,Epilepsy,503.813076954881,414.72553948582583,593.9832398296058,634.2
Aberdeen City,Ages75to84,Epilepsy,412.998647981019,339.7625752210632,487.20408908596784,569.1
Aberdeen City,Ages85plus,Epilepsy,324.15200634867296,266.34397669443223,382.8162732338039,542.4
Aberdeen City,Ages0to4,Heart Failure,0.20115265298953683,0.07343426694253263,0.40403564225975624,0.0
Aberdeen City,Ages15to24,Heart Failure,0.057149731045946346,0.014369524590076442,0.14567571727005266,0.0
Aberdeen City,Ages25to44,Heart Failure,5.330781499491523,2.5911419036253975,8.452527612182736,5.4
Aberdeen City,Ages45to64,Heart Failure,155.075017043475,79.74407234527332,232.19872498381181,196.9
Aberdeen City,Ages5to14,Heart Failure,5.714401664428193e-06,0.0,8.939216339630461e-15,0.0
Aberdeen City,Ages65to74,Heart Failure,619.5823898454062,320.69901778326295,921.8406485434695,784.1
Aberdeen City,Ages75to84,Heart Failure,1243.4512710466358,644.9254085201707,1846.3889685045265,1439.5
Aberdeen City,Ages85plus,Heart Failure,2484.2641884836253,1290.3972292288897,3682.8821855966394,2892.8
Aberdeen City,Ages0to4,Hypertension,5.537614243753408e-06,0.0,4.2433800023556625e-15,0.0
Aberdeen City,Ages15to24,Hypertension,10.685754787469453,6.489415977097952,15.235593701739592,23.4
Aberdeen City,Ages25to44,Hypertension,476.03381991322726,299.8726172645299,654.5118365372375,581.5
Aberdeen City,Ages45to64,Hypertension,4713.665360161823,2983.529174817491,6450.84923083132,4970.1
Aberdeen City,Ages5to14,Hypertension,0.03655379162301624,0.009163834718715371,0.09501827307900626,0.0
Aberdeen City,Ages65to74,Hypertension,11007.385625115632,6972.238937224545,15052.324017408613,11721.0
Aberdeen City,Ages75to84,Hypertension,13338.971142478278,8450.553222920074,18238.154576541398,15770.6
Aberdeen City,Ages85plus,Hypertension,16192.908715492278,10259.613951063375,22137.059417772838,19237.0
Aberdeen City,Ages0to4,Mental Health,6.177320019149573e-06,0.0,3.868481340694823e-13,0.0
Aberdeen City,Ages15to24,Mental Health,52.71733490817073,39.10755718477511,66.86382433277686,85.8
Aberdeen City,Ages25to44,Mental Health,305.9743934412567,230.11924360049898,383.0399322452119,287.5
Aberdeen City,Ages45to64,Mental Health,496.91432725058297,374.42089714202075,620.7646004105036,505.3
Aberdeen City,Ages5to14,Mental Health,6.177320019149573e-06,0.0,5.271966176789876e-15,0.0
Aberdeen City,Ages65to74,Mental Health,373.76584909257315,281.30208459910216,467.4910967860506,445.7
Aberdeen City,Ages75to84,Mental Health,250.87641545503203,188.49753935675247,314.2869129788573,351.5
Aberdeen City,Ages85plus,Mental Health,208.90189687297791,156.75020568197223,262.0948100036701,316.4
Aberdeen City,Ages0to4,Osteoporosis,6.306204211167635e-06,0.0,1.0052975498791804e-13,0.0
Aberdeen City,Ages15to24,Osteoporosis,6.306204211167635e-06,0.0,1.0107320285540093e-15,0.0
Aberdeen City,Ages25to44,Osteoporosis,6.306204211167635e-06,0.0,4.767971380010886e-13,0.0
Aberdeen City,Ages45to64,Osteoporosis,4.691620713478896,1.9466044760882109,7.679725110591134,3.7
Aberdeen City,Ages5to14,Osteoporosis,6.306204211167635e-06,0.0,8.306265319590086e-13,0.0
Aberdeen City,Ages65to74,Osteoporosis,102.25384634944515,43.79027962484159,162.4303641858751,70.9
Aberdeen City,Ages75to84,Osteoporosis,522.0886704587189,225.72134502613005,821.7015193278177,535.6
Aberdeen City,Ages85plus,Osteoporosis,1003.6234153150455,434.95743267289816,1575.5420878036016,1021.5
Aberdeen City,Ages0to4,Palliative Care,7.023479627194909e-06,0.0,1.2255154922328993e-13,0.0
Aberdeen City,Ages15to24,Palliative Care,7.023479627194909e-06,0.0,3.910997782798838e-14,0.0
Aberdeen City,Ages25to44,Palliative Care,0.7318536006333368,0.2258512143277152,1.42261327131887,0.0
Aberdeen City,Ages45to64,Palliative Care,34.08277667542065,12.516320465843576,56.88848203830971,26.0
Aberdeen City,Ages5to14,Palliative Care,0.2788391646792651,0.07539593573064014,0.6047162902713212,0.0
Aberdeen City,Ages65to74,Palliative Care,153.91673136263498,57.429523022431496,252.7395327248524,111.4
Aberdeen City,Ages75to84,Palliative Care,355.9339061485483,133.49273817259296,581.7138180197235,334.8
Aberdeen City,Ages85plus,Palliative Care,1332.2251772654556,502.05934963124827,2166.5496448490653,1500.6
Aberdeen City,Ages0to4,Peripheral Arterial Disease (PAD),0.10020830210131287,0.03322436062833453,0.2186085671522023,0.0
Aberdeen City,Ages15to24,Peripheral Arterial Disease (PAD),0.03957656718236044,0.008741695103630797,0.10895328227212629,0.0
Aberdeen City,Ages25to44,Peripheral Arterial Disease (PAD),0.3548615887609132,0.15726356171471054,0.6441878308985003,0.0
Aberdeen City,Ages45to64,Peripheral Arterial Disease (PAD),195.38555626810802,113.55783748451985,278.92070160223875,159.8
Aberdeen City,Ages5to14,Peripheral Arterial Disease (PAD),6.382287886205521e-06,0.0,1.4354815999269262e-12,0.0
Aberdeen City,Ages65to74,Peripheral Arterial Disease (PAD),787.5551815212134,460.6181738675272,1117.7615751346648,763.8
Aberdeen City,Ages75to84,Peripheral Arterial Disease (PAD),1128.8177642774883,660.9362358947196,1600.266572358461,1265.4
Aberdeen City,Ages85plus,Peripheral Arterial Disease (PAD),1329.885370943624,778.9505177160153,1884.6461659773531,1527.8
Aberdeen City,Ages0to4,Rheumatoid Arthritis,5.126384044732258e-06,0.0,1.1241851723632762e-14,0.0
Aberdeen City,Ages15to24,Rheumatoid Arthritis,0.5177699149020029,0.278631786916112,0.836724782069672,0.0
Aberdeen City,Ages25to44,Rheumatoid Arthritis,34.51366205232898,22.19863237029513,47.44125072601481,46.1
Aberdeen City,Ages45to64,Rheumatoid Arthritis,207.94138455822323,136.03750151949558,281.132578323764,219.2
Aberdeen City,Ages5to14,Rheumatoid Arthritis,0.02409913139428635,0.004953143171707014,0.06705007088333197,0.0
Aberdeen City,Ages65to74,Rheumatoid Arthritis,454.38082112396575,298.1537943709759,612.3826819130504,486.3
Aberdeen City,Ages75to84,Rheumatoid Arthritis,470.6940344107652,308.89894502142465,634.2669188792136,636.0
Aberdeen City,Ages85plus,Rheumatoid Arthritis,397.3531352665147,260.66021330448393,535.6622481517419,587.6
Aberdeen City,Ages0to4,Stroke and TIA,5.51628893690318e-06,0.0,3.930538141368447e-13,0.0
Aberdeen City,Ages15to24,Stroke and TIA,0.3353958836526502,0.14118846961192677,0.6136895519288489,0.0
Aberdeen City,Ages25to44,Stroke and TIA,21.60576868425447,11.56747763147875,32.22896036675366,21.7
Aberdeen City,Ages45to64,Stroke and TIA,520.6931211109359,285.42362192314374,759.0527020811663,486.0
Aberdeen City,Ages5to14,Stroke and TIA,0.29733348998801834,0.12387469542937991,0.5530632505644733,0.0
Aberdeen City,Ages65to74,Stroke and TIA,1645.2423420796147,904.5512092011088,2390.667844375666,1857.9
Aberdeen City,Ages75to84,Stroke and TIA,2845.500345089677,1566.1985899794513,4130.9372078323995,3210.4
Aberdeen City,Ages85plus,Stroke and TIA,4684.821465625049,2580.4154677791225,6795.735811751293,5650.0
Aberdeenshire,Ages0to4,Asthma,132.22628444316183,113.5072783411551,151.30370254415004,73.9
Aberdeenshire,Ages15to24,Asthma,1555.6641919740825,1344.026880682976,1768.8035310095304,1356.5
Aberdeenshire,Ages25to44,Asthma,1767.1078484332356,1526.9508050744685,2008.7107520045274,1920.2
Aberdeenshire,Ages45to64,Asthma,2354.009455661108,2035.1541799918323,2674.718060726375,2294.4
Aberdeenshire,Ages5to14,Asthma,1267.2284812857697,1094.4884802767344,1441.2856229588765,1048.1
Aberdeenshire,Ages65to74,Asthma,2169.1469034144957,1874.9377672836727,2464.991796440874,2130.6
Aberdeenshire,Ages75to84,Asthma,1832.6958230372288,1583.646753184317,2083.209773948397,2025.7
Aberdeenshire,Ages85plus,Asthma,1634.2570733637497,1411.925965787561,1858.2229794082555,1612.1
Aberdeenshire,Ages0to4,Atrial Fibrillation,5.327691748995545e-06,0.0,8.976602404624755e-15,0.0
Aberdeenshire,Ages15to24,Atrial Fibrillation,5.327691748995545e-06,0.0,6.179359567767177e-13,0.0
Aberdeenshire,Ages25to44,Atrial Fibrillation,10.110577338011868,5.059570689243027,15.6471457882151,17.0
Aberdeenshire,Ages45to64,Atrial Fibrillation,289.2130831728831,150.9837524219902,429.7357931765998,287.2
Aberdeenshire,Ages5to14,Atrial Fibrillation,5.327691748995545e-06,0.0,1.1045091143503954e-13,0.0
Aberdeenshire,Ages65to74,Atrial Fibrillation,1316.79006079822,690.5892288730204,1947.6879569247062,1292.4
Aberdeenshire,Ages75to84,Atrial Fibrillation,2939.4282318454716,1543.9152272341846,4341.281800952456,2833.8
Aberdeenshire,Ages85plus,Atrial Fibrillation,5075.659901142529,2668.073698966798,7490.050967229735,4989.5
Aberdeenshire,Ages0to4,Cancer,0.130757941737594,0.05284392019470434,0.25642659061783935,0.0
Aberdeenshire,Ages15to24,Cancer,14.83750068811069,9.156822347703297,20.976492140471,30.1
Aberdeenshire,Ages25to44,Cancer,176.9675817606489,112.6556947859563,242.6685607664168,204.5
Aberdeenshire,Ages45to64,Cancer,1154.17424875457,739.9539983328317,1571.8851664891047,1173.5
Aberdeenshire,Ages5to14,Cancer,4.883771724100477,2.93419414304609,7.072633796129175,0.0
Aberdeenshire,Ages65to74,Cancer,3099.6691033821803,1990.74617266155,4214.101825848876,3213.0
Aberdeenshire,Ages75to84,Cancer,4270.61469472883,2743.9945216213714,5803.178746980666,4357.7
Aberdeenshire,Ages85plus,Cancer,4686.801696393667,3011.899045881445,6367.801914791445,4562.3
Aberdeenshire,Ages0to4,Chronic Kidney Disease (CKD),5.733243887877635e-06,0.0,2.3225881128885217e-14,0.0
Aberdeenshire,Ages15to24,Chronic Kidney Disease (CKD),0.04300506240297013,0.009129798074355554,0.11785237785813178,0.0
Aberdeenshire,Ages25to44,Chronic Kidney Disease (CKD),11.90504956194474,5.724681738216388,18.588674814358384,8.5
Aberdeenshire,Ages45to64,Chronic Kidney Disease (CKD),335.10273572183524,166.83762012599965,506.0786123866414,304.9
Aberdeenshire,Ages5to14,Chronic Kidney Disease (CKD),5.733243887877635e-06,0.0,1.5281278488278194e-13,0.0
Aberdeenshire,Ages65to74,Chronic Kidney Disease (CKD),1834.6228612812415,917.8135979510063,2757.269019676131,1656.0
Aberdeenshire,Ages75to84,Chronic Kidney Disease (CKD),4572.07447816497,2290.4829480014223,6862.490169619963,4172.8
Aberdeenshire,Ages85plus,Chronic Kidney Disease (CKD),8989.364613702373,4506.872280668831,13480.879829791842,8117.0
Aberdeenshire,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.062167963298496214,0.02201540230617865,0.13187387965693514,0.0
Aberdeenshire,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),3.959490688395403e-06,0.0,2.1539279155652902e-14,0.0
Aberdeenshire,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),19.22435163103367,11.739388041132472,27.154289074950444,12.8
Aberdeenshire,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),531.4586906520693,333.1567436267483,731.7010724160987,392.8
Aberdeenshire,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.0570206254035822,0.02022708357454576,0.12249685310923586,0.0
Aberdeenshire,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),1436.6691399254728,902.7062992923231,1973.5101114480813,1382.9
Aberdeenshire,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),1780.3564216389473,1119.061233039499,2444.853649005081,1814.4
Aberdeenshire,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),1534.0640547486578,963.9496772474578,2107.3061743545536,1483.2
Aberdeenshire,Ages0to4,Coronary Heart Disease (CHD),5.344133577085865e-06,0.0,2.5415044613406296e-14,0.0
Aberdeenshire,Ages15to24,Coronary Heart Disease (CHD),0.032070145596092274,0.006823885552388339,0.08690460069556967,0.0
Aberdeenshire,Ages25to44,Coronary Heart Disease (CHD),23.991597646813062,13.668168753216868,34.951875642526446,21.3
Aberdeenshire,Ages45to64,Coronary Heart Disease (CHD),933.3966527760643,546.720522214543,1323.4600147168148,799.1
Aberdeenshire,Ages5to14,Coronary Heart Disease (CHD),5.344133577085865e-06,0.0,6.732042382878684e-14,0.0
Aberdeenshire,Ages65to74,Coronary Heart Disease (CHD),2987.3924373516315,1753.7703742675956,4226.827931885628,2607.0
Aberdeenshire,Ages75to84,Coronary Heart Disease (CHD),4527.660985742827,2659.4873590315365,6402.77057880001,4363.0
Aberdeenshire,Ages85plus,Coronary Heart Disease (CHD),6316.102191623815,3711.528142348053,8927.665983113116,5997.1
Aberdeenshire,Ages0to4,Dementia,4.94348252312943e-06,0.0,7.10451617903165e-13,0.0
Aberdeenshire,Ages15to24,Dementia,4.94348252312943e-06,0.0,1.8751359796770154e-15,0.0
Aberdeenshire,Ages25to44,Dementia,4.94348252312943e-06,0.0,3.98920664194902e-13,0.0
Aberdeenshire,Ages45to64,Dementia,10.976972474900101,3.9729833789005182,18.56287705648381,3.5
Aberdeenshire,Ages5to14,Dementia,4.94348252312943e-06,0.0,2.324509377402009e-13,0.0
Aberdeenshire,Ages65to74,Dementia,226.46201481858787,84.8823507977895,370.655797109825,204.9
Aberdeenshire,Ages75to84,Dementia,1159.9211096340505,437.1265709534733,1887.762179331323,1014.2
Aberdeenshire,Ages85plus,Dementia,3402.7709573671373,1285.4283478925563,5525.466584215136,3321.0
Aberdeenshire,Ages0to4,Depression,5.026497017636567e-06,0.0,4.409055679464966e-14,0.0
Aberdeenshire,Ages15to24,Depression,886.3868651864823,674.3850728305013,1100.1559235401007,692.3
Aberdeenshire,Ages25to44,Depression,2702.4986965529943,2060.742227058873,3347.1417975249597,2433.9
Aberdeenshire,Ages45to64,Depression,3122.4756350618795,2381.5346637332923,3866.7123417646644,2700.7
Aberdeenshire,Ages5to14,Depression,1.244062535712366,0.8435400167640472,1.7195185056509397,8.8
Aberdeenshire,Ages65to74,Depression,2175.9562016356726,1658.4970748610212,2696.0019830734727,2183.6
Aberdeenshire,Ages75to84,Depression,1437.6999429082666,1094.9862473572766,1782.7660192091314,1492.2
Aberdeenshire,Ages85plus,Depression,1268.3186847153336,965.7393049467369,1573.3309987141618,1217.2
Aberdeenshire,Ages0to4,Diabetes,0.7254249508617904,0.41828642395206383,1.118850641240912,0.0
Aberdeenshire,Ages15to24,Diabetes,174.0520740411034,118.19795304554644,231.1463448630558,210.7
Aberdeenshire,Ages25to44,Diabetes,399.7329669985868,272.5516552124014,528.7383258177754,448.1
Aberdeenshire,Ages45to64,Diabetes,1876.049343700097,1284.4178987096072,2471.3208506593924,1776.1
Aberdeenshire,Ages5to14,Diabetes,55.20641053607288,37.1788291167056,73.90294877329185,61.9
Aberdeenshire,Ages65to74,Diabetes,3649.969990278049,2501.488818071136,4803.215754889035,3605.7
Aberdeenshire,Ages75to84,Diabetes,4106.942191332029,2815.1406134654726,5403.732262270239,4302.2
Aberdeenshire,Ages85plus,Diabetes,3883.999838907344,2661.9678116225728,5110.950337583316,4038.4
Aberdeenshire,Ages0to4,Eating Disorder,0.8520359165080653,0.4254315660476741,1.4224736488838525,0.0
Aberdeenshire,Ages15to24,Eating Disorder,227.42155027433293,137.30220163370885,319.36036546996013,240.8
Aberdeenshire,Ages25to44,Eating Disorder,307.45094455507365,186.06124277579843,430.66683804333246,300.7
Aberdeenshire,Ages45to64,Eating Disorder,254.15064686494435,153.54176255806857,356.73483452311643,244.6
Aberdeenshire,Ages5to14,Eating Disorder,4.508594997249411,2.5904559116395243,6.642956052726372,17.7
Aberdeenshire,Ages65to74,Eating Disorder,44.03013574718691,26.106353819162937,62.97805822149395,42.7
Aberdeenshire,Ages75to84,Eating Disorder,0.6064805513574347,0.2889486044773414,1.044794209763609,0.0
Aberdeenshire,Ages85plus,Eating Disorder,8.240112924517802e-06,0.0,1.5524661592277298e-14,0.0
Aberdeenshire,Ages0to4,Epilepsy,22.6120620960683,18.548787557943694,26.890026525235694,0.0
Aberdeenshire,Ages15to24,Epilepsy,295.6774434260124,247.93511951319752,344.19276742954395,331.1
Aberdeenshire,Ages25to44,Epilepsy,432.36408143308483,363.13919351623224,502.5531548833168,411.5
Aberdeenshire,Ages45to64,Epilepsy,543.7586259588218,457.0836751382517,631.4419555274272,466.5
Aberdeenshire,Ages5to14,Epilepsy,149.27690167554434,124.67984244548828,174.43288748238015,159.1
Aberdeenshire,Ages65to74,Epilepsy,485.59364501768704,407.98001391442483,564.144681400274,478.0
Aberdeenshire,Ages75to84,Epilepsy,405.3546254091605,340.3584928267421,471.20531053383667,372.4
Aberdeenshire,Ages85plus,Epilepsy,350.1489867151544,293.64430920001337,407.480940149191,362.7
Aberdeenshire,Ages0to4,Heart Failure,0.20281444385773878,0.07361271844125421,0.4082024411050381,0.0
Aberdeenshire,Ages15to24,Heart Failure,0.05762186452149784,0.014404443753918883,0.14717806346681767,0.0
Aberdeenshire,Ages25to44,Heart Failure,5.071287495859412,2.4507528917250982,8.057433895206612,0.0
Aberdeenshire,Ages45to64,Heart Failure,146.49527062239042,74.89643620561732,219.79833613934366,138.3
Aberdeenshire,Ages5to14,Heart Failure,5.761610291120672e-06,0.0,9.031406019019562e-15,0.0
Aberdeenshire,Ages65to74,Heart Failure,614.9446701756991,316.45763792966335,916.8021724673475,554.9
Aberdeenshire,Ages75to84,Heart Failure,1225.6671594811312,632.0249786784258,1823.684802349495,1175.3
Aberdeenshire,Ages85plus,Heart Failure,2483.5116158919623,1282.5455986294032,3689.2581542803973,2361.8
Aberdeenshire,Ages0to4,Hypertension,5.2834914377539225e-06,0.0,4.026873342786371e-15,0.0
Aberdeenshire,Ages15to24,Hypertension,10.923623831047674,6.710718870832024,15.490971341158051,0.0
Aberdeenshire,Ages25to44,Hypertension,439.572264718933,280.1116576745571,601.1290480097679,523.1
Aberdeenshire,Ages45to64,Hypertension,4487.616723494179,2873.3544255737347,6108.458644713981,4233.0
Aberdeenshire,Ages5to14,Hypertension,0.03487632698061364,0.008844584916972,0.0901702300352633,0.0
Aberdeenshire,Ages65to74,Hypertension,10423.342035962396,6678.777401136222,14176.992241501554,9977.1
Aberdeenshire,Ages75to84,Hypertension,13057.94043511069,8368.341427347455,17757.874325272693,13007.1
Aberdeenshire,Ages85plus,Hypertension,15766.471429561892,10105.145228567459,21438.15008163035,15645.7
